# input	expected   (tab-separated; lines starting with # are comments)
Καλημέρα, τι κάνεις;	καλημέρα τι κάνεις
ΟΔΟΣ ΣΟΦΟΚΛΕΟΥΣ.	οδος σοφοκλεους
Ο Οδυσσέας απ' την Ιθάκη — «ναι»· είπε.	ο οδυσσέας απ την ιθάκη ναι είπε
προϋπόθεση	προϋπόθεση
ΠΡΟΫΠΟΘΕΣΗ	προϋποθεση
ναΐ	ναΐ
μαΰρος	μαΰρος
ΜΑΫ́ΡΟΣ	μαΰρος
ἀγαθός ἀνήρ ᾠδή Ἑλλάς	αγαθός ανήρ ωδή ελλάς
ευρώ 1821 iPhone	ευρώ
   πολλά    κενά		και tabs   	πολλά κενά και
σας σε σ	σας σε ς
ας πας	ας πας
ΣΑΣ	σας
ώρα;	ώρα
γειά σου!!!	γειά σου
«Ελλάς» - Ελλάδα	ελλάς ελλάδα
α	α
	
ά	ά
πρωί	πρωί
ρολόι	ρολόι
ταΐζω	ταΐζω
Άννα	άννα
Έλλη	έλλη
